OPEN 6.3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fri Jul 21 2017 08:33:28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unit=,PSC-238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LightSource=,6400-02 or -02B LED Source,1,0.159999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A/D AvgTime=,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Config=,/User/Configs/UserPrefs/2x3 LED si-4301.xml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Remark=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Obs,HHMMSS,FTime,EBal?,Photo,Cond,Ci,Trmmol,VpdL,CTleaf,Area,BLC_1,StmRat,BLCond,Tair,Tleaf,TBlk,CO2R,CO2S,H2OR,H2OS,RH_R,RH_S,Flow,PARi,PARo,Press,CsMch,HsMch,CsMchSD,HsMchSD,CrMchSD,HrMchSD,StableF,BLCslope,BLCoffst,f_parin,f_parout,alphaK,Status,fda,Trans,Tair_K,Twall_K,R(W/m2),Tl-Ta,SVTleaf,h2o_i,h20diff,CTair,SVTair,CndTotal,vp_kPa,VpdA,CndCO2,Ci_Pa,Ci/Ca,RHsfc,C2sfc,AHs/Cs
916,10:02:13,5368.000087,0,13.98171888,0.097456591,184.0174464,1.510192345,1.53922606,27.19663239,6,1.420000017,1,2.840000033,25.29112816,27.19663239,25.16682434,450.0439758,428.1194763,18.83350563,21.04930305,57.56417847,64.33670807,400.3264465,1799.848389,51.84132004,98.88580322,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667210744,0.001510192,300.3466324,298.4411282,287.9757358,2.259314498,3.6207033,36.61499611,15.56569306,26.24388027,3.423261001,0.094223254,2.08147724,1.341783762,0.059171737,18.196713,0.429827318,57.6784022,421.4732368,0.019133913
917,10:02:17,5372.000087,0,14.18695332,0.099013521,183.947428,1.527540352,1.533241497,27.17952156,6,1.420000017,1,2.840000033,25.29093742,27.17952156,25.16921806,450.0670471,427.8197937,18.83152008,21.07319069,57.5585022,64.41016388,400.2417297,1799.896729,52.30210114,98.88536072,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.66706955,0.00152754,300.3295216,298.4409374,287.9834701,2.253021345,3.617071559,36.57843318,15.50524249,26.23522949,3.421512238,0.095677818,2.083830063,1.337682175,0.060089641,18.18970777,0.429964744,57.82325218,421.0759955,0.019481894
918,10:02:21,5376.000087,0,14.47923501,0.10022802,181.487214,1.541625053,1.529262732,27.17107582,6,1.420000017,1,2.840000033,25.29079628,27.17107582,25.17144775,450.0237122,427.3304749,18.83295441,21.09523582,57.56357956,64.47831726,400.2430725,1800.021484,52.12631607,98.88571167,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667071788,0.001541625,300.3210758,298.4407963,288.0034311,2.247331636,3.615280139,36.56018729,15.46495147,26.23093605,3.420644605,0.096811395,2.086017407,1.334627197,0.060805081,17.94649232,0.42469991,57.92915878,420.44774,0.019949445
919,10:02:25,5380.000086,0,14.70662968,0.101278648,179.7584303,1.556801103,1.528796902,27.17856026,6,1.420000017,1,2.840000033,25.28964424,27.17856026,25.16968346,449.9193115,426.875824,18.83165741,21.11623001,57.56292725,64.54620361,400.230835,1799.865723,52.10910034,98.88463593,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667051392,0.001556801,300.3285603,298.4396442,287.9785092,2.238301569,3.616867619,36.57663888,15.46040887,26.23410225,3.421284422,0.097791265,2.088070717,1.333213706,0.061423576,17.77534694,0.421102391,57.97464008,419.8849966,0.020305835
920,10:02:30,5384.500086,0,15.13790332,0.102937688,176.2051969,1.574797559,1.522414213,27.15867233,6,1.420000017,1,2.840000033,25.28935242,27.15867233,25.17040825,450.1022644,426.4060364,18.82768631,21.13820648,57.55158615,64.61427307,400.3018494,1799.863525,52.18998718,98.88428497,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667169749,0.001574798,300.3086723,298.4393524,287.9781576,2.231954032,3.612650647,36.53412317,15.39591669,26.22401237,3.419245849,0.099337147,2.090236434,1.329009416,0.062399466,17.42392491,0.413233355,58.12530703,419.2102021,0.020989357
921,10:02:34,5388.500086,0,15.28987257,0.104417907,176.7972868,1.59129113,1.517315134,27.14566612,6,1.420000017,1,2.840000033,25.28817558,27.14566612,25.17141914,449.9761963,426.0414124,18.82716942,21.16193962,57.55394745,64.69125366,400.2834167,1799.745483,52.38254929,98.88413239,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667139028,0.001591291,300.2956661,298.4381756,287.9592709,2.225101436,3.609895173,36.50631387,15.34437424,26.21692085,3.417813702,0.100714934,2.092580039,1.325233663,0.063269369,17.48244631,0.414976764,58.25478752,418.7733392,0.02126946
922,10:02:38,5392.500086,0,15.50187357,0.105614807,175.7773345,1.606334163,1.514912504,27.1438446,6,1.420000017,1,2.840000033,25.28884697,27.1438446,25.17113495,449.9117126,425.650177,18.82539368,21.18221664,57.54654312,64.75101471,400.2782898,1799.848145,52.40901947,98.88468933,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667130483,0.001606334,300.2938446,298.438847,287.9756967,2.218101606,3.609509416,36.50220717,15.31999053,26.21634579,3.41769759,0.101827996,2.094596912,1.323100677,0.06397222,17.38168711,0.412961967,58.33302618,418.2813287,0.021618732
923,10:02:42,5397.000086,0,15.83623807,0.106863296,172.9949157,1.619218246,1.509860122,27.13049507,6,1.420000017,1,2.840000033,25.28779602,27.13049507,25.17115784,449.9937134,425.2258606,18.82935143,21.20482445,57.56199265,64.82389069,400.3117676,1799.810547,52.60533905,98.88425446,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667186279,0.001619218,300.2804951,298.437796,287.9696811,2.213261307,3.606683378,36.47378845,15.268964,26.20914555,3.416244066,0.102988069,2.096823256,1.319420809,0.064704841,17.10647326,0.406830656,58.45718223,417.6980715,0.022162943
924,10:02:46,5401.000086,0,16.11924683,0.108142977,171.1507247,1.636519545,1.508577025,27.13308716,6,1.420000017,1,2.840000033,25.2903595,27.13308716,25.17181206,450.0735168,424.8653259,18.82189178,21.22327423,57.53061295,64.87062836,400.2162781,1799.900269,52.47942352,98.88459778,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.66702713,0.00163652,300.2830872,298.4403595,287.9840365,2.204758049,3.60723196,36.47920952,15.25593529,26.21172333,3.416764384,0.104176105,2.098654936,1.318109449,0.065455211,16.92417057,0.402835238,58.51630254,417.203008,0.022608627
925,10:02:50,5405.000086,0,16.29821056,0.109247271,170.5433528,1.650235638,1.506383974,27.13298988,6,1.420000017,1,2.840000033,25.29055977,27.13298988,25.17302704,450.0107117,424.5317993,18.82440948,21.24534225,57.53735733,64.93700409,400.3025208,1799.834839,52.91474915,98.88414001,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667170868,0.001650236,300.2829899,298.4405598,287.9735678,2.197822266,3.607211372,36.47917018,15.23382793,26.21177483,3.41677478,0.105200487,2.100827398,1.315947382,0.066102289,16.86403278,0.401721033,58.59141256,416.7844106,0.02291197
926,10:02:54,5409.000086,0,16.5940005,0.110732008,169.0906774,1.667749608,1.502710354,27.12598801,6,1.420000017,1,2.840000033,25.29293442,27.12598801,25.1724472,450.1896667,424.2550659,18.82074547,21.2674942,57.51807022,64.99558258,400.273407,1799.750732,52.85444641,98.88420868,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667122345,0.00166775,300.275988,298.4429344,287.9601108,2.190169581,3.605729688,36.46416082,15.19666662,26.20946121,3.416307778,0.106576572,2.103019335,1.313288444,0.066971636,16.72039783,0.398559006,58.69606305,416.3670728,0.02339288
927,10:02:59,5413.500086,0,16.70607771,0.112095697,169.9709216,1.682977075,1.498676571,27.11640739,6,1.420000017,1,2.840000033,25.29221725,27.11640739,25.17699432,449.9690857,423.8578796,18.81874657,21.28777695,57.51446152,65.06038666,400.2745972,1799.814575,52.81860733,98.88428497,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667124329,0.001682977,300.2664074,298.4422173,287.9703256,2.183874996,3.603703173,36.44363888,15.15586194,26.20431232,3.415268679,0.107839248,2.105026602,1.310242077,0.067769443,16.80745305,0.401009229,58.80281665,415.9166104,0.023619264
928,10:03:03,5417.500086,0,17.02098471,0.113212631,167.4245643,1.693268848,1.493537986,27.10077286,6,1.420000017,1,2.840000033,25.29245758,27.10077286,25.17502022,450.0888977,423.4997253,18.8222599,21.30636978,57.52423859,65.11612701,400.2700806,1799.748779,53.02141953,98.88405609,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667116801,0.001693269,300.2507729,298.4424576,287.9597983,2.180754513,3.600398251,36.41030105,15.10393127,26.19661522,3.413715837,0.108872578,2.106860265,1.306855572,0.068422417,16.55562001,0.395335709,58.9222387,415.4087644,0.024142835
Remark=,"""10:03:44 256""
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Remark=,"""10:03:47 Launched AutoProg /User/Configs/AutoProgs/AutoLog2""
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
929,10:03:52,5467.000091,0,13.61168266,0.188529101,299.2036464,2.157031748,1.172801408,25.85661125,6,1.420000017,1,2.840000033,25.26067543,25.85661125,25.14419365,450.1136475,428.3265076,18.81257248,21.97466087,57.6031723,67.28533173,400.2984314,1801.47229,54.21831512,98.88357544,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,0.333333343,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667164052,0.002157032,299.0066113,298.4106754,288.23556,2.114864108,3.345734445,33.83508768,11.8604268,25.55864334,3.287133157,0.176792967,2.172933036,1.114200121,0.111493312,29.58632634,0.698541045,66.18488761,421.8561655,0.021355328
930,10:03:56,5471.000091,0,19.87289871,0.227089538,262.6828257,2.515725076,1.14953882,26.00239563,6,1.420000017,1,2.840000033,25.27558517,26.00239563,25.1639061,450.1058655,418.7400513,18.81731606,22.50320244,57.5666275,68.84262848,400.302063,1801.252686,54.54756927,98.88361359,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,0.333333343,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667170105,0.002515725,299.1523956,298.4255852,288.2004232,1.917353269,3.374736794,34.12837246,11.62517002,25.6389904,3.302846016,0.210275664,2.225197974,1.077648042,0.132836112,25.97502703,0.627317174,67.53985357,409.293427,0.032793409
931,10:04:00,5475.000091,0,23.5629207,0.254773708,247.4438502,2.762311163,1.134880618,26.10619545,6,1.420000017,1,2.840000033,25.28437805,26.10619545,25.17749977,449.9854736,412.955719,18.81572723,22.86166,57.53156281,69.90253448,400.2775574,1801.21814,54.52533722,98.88344574,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,0.333333343,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667129262,0.002762311,299.2561954,298.4343781,288.1948959,1.781145246,3.395520334,34.33861258,11.47695258,25.69528675,3.313894516,0.233799754,2.260639716,1.053254799,0.147874805,24.46810053,0.599201897,68.42558979,401.755035,0.040131588
932,10:04:04,5479.500091,0,26.23522723,0.278100125,239.3276557,2.954908958,1.120327817,26.17024994,6,1.420000017,1,2.840000033,25.29178619,26.17024994,25.178442,450.0353088,408.8952026,18.81193542,23.13909721,57.49462891,70.71966553,400.2441101,1801.082275,46.87562943,98.88344574,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,0.333333343,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667073517,0.002954909,299.3202499,298.4417862,288.1731576,1.676917241,3.408401481,34.46887854,11.32978132,25.73101807,3.32092374,0.253296662,2.288073664,1.032850076,0.160366459,23.66554325,0.585303164,69.17409984,396.4242321,0.045779195
933,10:04:08,5483.50009,0,27.69966846,0.291795368,235.5402159,3.066330029,1.112732123,26.21382332,6,1.420000017,1,2.840000033,25.29577065,26.21382332,25.17534828,450.0527649,406.6616516,18.81537056,23.30469322,57.49169159,71.20912933,400.2657471,1801.02771,54.52644348,98.88378143,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,0.333333343,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667109578,0.00306633,299.3638233,298.4457706,288.1644272,1.615760778,3.417188313,34.55762172,11.2529285,25.75479698,3.325608849,0.264608235,2.304456191,1.021152658,0.167625229,23.29110723,0.579204395,69.59138385,393.4945558,0.048988181
934,10:04:12,5487.50009,0,28.7884381,0.302837512,233.26222,3.14930959,1.104966035,26.23319244,6,1.420000017,1,2.840000033,25.29703522,26.23319244,25.17510414,450.1116333,405.0445557,18.81245422,23.42280388,57.47843552,71.56462097,400.2573547,1801.041382,54.53144455,98.88374329,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,0.333333343,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667095591,0.00314931,299.3831924,298.4470352,288.1666147,1.571839131,3.42110056,34.59719916,11.17439528,25.76511383,3.327643351,0.273656698,2.316134526,1.011508825,0.173437803,23.06584148,0.575892742,69.94167719,391.359911,0.051449103
935,10:04:16,5491.50009,0,29.48455569,0.311181174,232.3832197,3.209110058,1.098614384,26.24276733,6,1.420000017,1,2.840000033,25.29819489,26.24276733,25.17133522,450.0878601,403.9494934,18.80932426,23.50648308,57.46521759,71.8157196,400.285614,1800.996704,54.63618088,98.88427734,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,0.333333343,-0.219565243,2.737391472,1,0,0.159999996,111115,0.66714269,0.00320911,299.3927673,298.4481949,288.1594662,1.54070488,3.423035976,34.61658484,11.11010176,25.77048111,3.328702218,0.280451832,2.324421592,1.004280626,0.177806429,22.97904675,0.575277908,70.20886307,389.9339477,0.053087892
936,10:04:21,5496.00009,0,30.09151003,0.316198111,230.4939859,3.253029035,1.097647553,26.27070427,6,1.420000017,1,2.840000033,25.29951668,26.27070427,25.17583275,450.056488,402.9873962,18.81255531,23.57357407,57.4702034,72.01457214,400.2937622,1800.812866,54.43358612,98.8836441,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,0.333333343,-0.219565243,2.737391472,1,0,0.159999996,111115,0.66715627,0.003253029,299.4207043,298.4495167,288.1300522,1.514840862,3.428688461,34.67396951,11.10039545,25.78511047,3.331589822,0.284520365,2.331040908,1.000548914,0.180423569,22.79208527,0.571963262,70.3294836,388.6833335,0.054448446
937,10:04:25,5500.00009,0,30.5247307,0.319921612,229.2863013,3.283491163,1.096279069,26.28474998,6,1.420000017,1,2.840000033,25.30454636,26.28474998,25.17054367,450.0949402,402.3588257,18.81063271,23.61626244,57.44694519,72.12316132,400.2739563,1800.844116,54.6914444,98.88331604,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.66712326,0.003283491,299.43475,298.4545464,288.1350522,1.498435456,3.431533411,34.70285533,11.08659289,25.79464817,3.33347359,0.28753162,2.335254342,0.998219248,0.182361304,22.67258979,0.56985528,70.42484272,387.8488306,0.055426217
938,10:04:29,5504.00009,0,30.94111712,0.320792061,226.8188189,3.301001541,1.099389124,26.31133461,6,1.420000017,1,2.840000033,25.30445099,26.31133461,25.1619606,450.1096191,401.743103,18.80840111,23.63941765,57.44022751,72.19399261,400.2844238,1800.696533,54.71582031,98.88291931,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667140706,0.003301002,299.4613346,298.454451,288.1114389,1.485849859,3.436923752,34.75750692,11.11808927,25.8078928,3.336091049,0.288234542,2.337534628,0.998556421,0.18281372,22.42850697,0.564586715,70.39442516,387.0351778,0.056276077
939,10:04:33,5508.00009,0,31.18109844,0.32258152,225.9286102,3.309956703,1.096874091,26.30788231,6,1.420000017,1,2.840000033,25.30488968,26.30788231,25.17147446,450.0067749,401.2772827,18.81364822,23.65769768,57.45492935,72.24815369,400.282959,1800.702515,54.88726425,98.88321686,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667138265,0.003309957,299.4578823,298.4548897,288.1123959,1.481896526,3.43622334,34.75031911,11.09262143,25.80638599,3.335793177,0.289678388,2.33934925,0.996443927,0.183743111,22.34054776,0.563023675,70.47267992,386.4552819,0.056860798
940,10:04:37,5512.50009,0,31.53608221,0.321778677,223.1742164,3.320010472,1.102619287,26.3425808,6,1.420000017,1,2.840000033,25.30693626,26.3425808,25.17493629,450.1168823,400.8463135,18.81172371,23.67092133,57.44187927,72.2795105,400.2417297,1800.765869,54.70240784,98.88290405,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.66706955,0.00332001,299.4925808,298.4569363,288.1225326,1.472622295,3.44326873,34.82167886,11.15075753,25.82475853,3.339426723,0.289030807,2.340649442,0.998777281,0.183326252,22.06811463,0.556757562,70.36994304,385.8555703,0.057513549
941,10:04:41,5516.50009,0,31.70493699,0.322228178,222.1301619,3.325908866,1.103190466,26.3481636,6,1.420000017,1,2.840000033,25.30993843,26.3481636,25.1736908,450.0100403,400.4935913,18.80957985,23.6764946,57.42538071,72.28399658,400.3147583,1800.765625,54.92972946,98.88343048,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667191264,0.003325909,299.4981636,298.4599384,288.1224936,1.469316495,3.444403474,34.83296906,11.15647446,25.82905102,3.340276148,0.28939342,2.341213008,0.999063141,0.183559668,21.96499242,0.55464099,70.36831587,385.4225827,0.057885114
942,10:04:45,5520.50009,0,31.99870288,0.320105569,219.1720038,3.322201554,1.10849121,26.37325478,6,1.420000017,1,2.840000033,25.3093071,26.37325478,25.17290688,450.146698,400.187439,18.8124733,23.67458153,57.43618011,72.28063965,400.2646179,1800.744629,54.99145508,98.88311005,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667107697,0.003322202,299.5232548,298.4593071,288.1191342,1.467706673,3.44950746,34.88469829,11.21011677,25.84128094,3.34269732,0.287680205,2.341016251,1.001681069,0.182456934,21.67240937,0.547673371,70.24925979,384.9767881,0.058390149
943,10:04:50,5525.00009,0,32.0983502,0.320142942,218.398118,3.320817659,1.107921056,26.36866379,6,1.420000017,1,2.840000033,25.31093788,26.36866379,25.17259789,450.0360413,399.9286194,18.81070137,23.67089081,57.42521667,72.26238251,400.2573547,1800.737915,54.94397354,98.88314056,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667095591,0.003320818,299.5186638,298.4609379,288.11806,1.469210976,3.448573079,34.87523818,11.20434737,25.83980083,3.342404221,0.28771039,2.340652023,1.001752198,0.182476361,21.5958918,0.546092746,70.25705862,384.670601,0.058625111
944,10:04:54,5529.000089,0,32.12405747,0.318441324,217.2075887,3.315874871,1.111570126,26.38364792,6,1.420000017,1,2.840000033,25.31243896,26.38364792,25.17127037,449.8858032,399.7433167,18.81181717,23.66484261,57.4234848,72.23744965,400.2540588,1800.764893,55.1220932,98.88311768,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667090098,0.003315875,299.5336479,298.462439,288.1223764,1.469930598,3.451623542,34.90609543,11.24125283,25.84804344,3.344036759,0.286335337,2.340053416,1.003983342,0.181591428,21.47816355,0.543367655,70.16902553,384.4730782,0.058628651
945,10:04:58,5533.000089,0,32.26467695,0.317934474,215.9177363,3.31076861,1.111470193,26.37908173,6,1.420000017,1,2.840000033,25.31334496,26.37908173,25.17294502,449.811676,399.4715271,18.81147385,23.65622902,57.41987991,72.20793915,400.3234253,1800.725342,55.16808701,98.88404083,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667205709,0.003310769,299.5290817,298.463345,288.1160482,1.47314038,3.450693709,34.89636629,11.24013727,25.84621334,3.343674227,0.285925473,2.339223516,1.004450711,0.181327678,21.35081825,0.540508451,70.159163,384.1344449,0.058928918
946,10:05:02,5537.000089,0,32.40321947,0.316346855,214.1983125,3.302645976,1.11372658,26.38506126,6,1.420000017,1,2.840000033,25.31316185,26.38506126,25.17408943,449.8788757,399.3293762,18.81251907,23.64613342,57.4227066,72.17666626,400.2658386,1800.81311,55.2833786,98.88233185,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667109731,0.003302646,299.5350613,298.4631618,288.1300912,1.476542918,3.451911392,34.90928387,11.26315044,25.84911156,3.344248361,0.284640793,2.338184812,1.006063549,0.180501052,21.18042862,0.536395079,70.0940529,383.9264376,0.059159067
947,10:05:06,5541.500089,0,32.51322677,0.313736354,212.0389496,3.294494338,1.119280088,26.40571022,6,1.420000017,1,2.840000033,25.31446266,26.40571022,25.17064476,449.8639221,399.1549683,18.81071472,23.63249397,57.41283035,72.12954712,400.2635193,1801.002075,55.0384407,98.88246155,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667105865,0.003294494,299.5557102,298.4644627,288.1603256,1.478380164,3.456119265,34.95179237,11.31929839,25.86008644,3.346423258,0.282525597,2.336839177,1.009584081,0.179140271,20.96693328,0.531219618,69.95622725,383.6997374,0.059278192
948,10:05:10,5545.500089,0,32.57981692,0.312858086,211.1507584,3.289522258,1.120431012,26.40660858,6,1.420000017,1,2.840000033,25.31524467,26.40660858,25.1703167,449.9006348,399.1021729,18.80861473,23.62249565,57.40426254,72.09632874,400.3192749,1801.071899,55.14139557,98.88334656,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667198792,0.003289522,299.5566086,298.4652447,288.1714975,1.480976539,3.456302436,34.95333194,11.33083629,25.86092663,3.346589809,0.281813181,2.335871424,1.010718385,0.178682014,20.87929362,0.529064417,69.91868178,383.6152882,0.059380789
949,10:05:14,5549.500089,0,32.66357117,0.309988814,209.0200864,3.278987975,1.126135643,26.42882538,6,1.420000017,1,2.840000033,25.31514359,26.42882538,25.1720047,449.9191895,398.9950867,18.81145287,23.61063004,57.41329575,72.06057739,400.26474,1801.059814,55.3148613,98.88339996,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.6671079,0.003278988,299.5788254,298.4651436,288.1695639,1.483248807,3.460835016,34.99915069,11.38852066,25.87198448,3.348782492,0.279482971,2.334699373,1.014083119,0.177183358,20.6686168,0.523866317,69.77708877,383.4683893,0.05943564
950,10:05:18,5553.500089,0,32.68171138,0.307217914,207.4001832,3.26971064,1.132072105,26.45107269,6,1.420000017,1,2.840000033,25.31649399,26.45107269,25.17092323,449.9584656,399.0144653,18.81085587,23.59635162,57.40734863,72.01182556,400.2792053,1801.013916,55.54941559,98.88422394,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667132009,0.003269711,299.6010727,298.466494,288.1622201,1.485014629,3.465379023,35.04481185,11.44846023,25.88378334,3.351123494,0.277228619,2.333306918,1.017816576,0.17573383,20.50860616,0.519781114,69.6304014,383.479145,0.059341967
951,10:05:23,5558.000089,0,32.61026981,0.306845682,207.5609674,3.259616133,1.129822275,26.43220329,6,1.420000017,1,2.840000033,25.31471634,26.43220329,25.16890144,449.7988586,398.9645996,18.80943871,23.58057785,57.4079895,71.96990967,400.2506409,1801.295654,55.11784744,98.88232422,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667084401,0.003259616,299.5822033,298.4647163,288.2072982,1.492863131,3.461524619,35.00650542,11.42592757,25.87345982,3.349075134,0.276925476,2.331702344,1.017372789,0.175538937,20.52411088,0.520249084,69.65426344,383.4632391,0.059234995
952,10:05:27,5562.000089,0,32.66696074,0.305424393,206.4237841,3.248088766,1.130595643,26.42691612,6,1.420000017,1,2.840000033,25.31450272,26.42691612,25.16880798,449.845459,398.9361877,18.80728149,23.56136703,57.40328979,71.91363525,400.2737427,1801.282349,55.43889618,98.88431549,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667122904,0.003248089,299.5769161,298.4645027,288.2051693,1.499284151,3.460445294,34.99488546,11.43351842,25.87070942,3.348529593,0.275767327,2.329849651,1.018679942,0.174794411,20.41207459,0.517435596,69.61077717,383.4078791,0.059309489
953,10:05:31,5566.000089,0,32.72510354,0.304020018,205.24825,3.239748906,1.132385528,26.4316864,6,1.420000017,1,2.840000033,25.31308365,26.4316864,25.16988373,449.8721924,398.8830566,18.81158066,23.55330849,57.420784,71.89451599,400.2897949,1801.335571,55.50426102,98.88349915,3.322639227,0.173872516,0.04178834,0.012062642,0.035405878,0.012773871,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.667149658,0.003239749,299.5816864,298.4630836,288.213685,1.502732559,3.461419088,35.00502225,11.45171376,25.87238503,3.34886194,0.274621932,2.32903356,1.01982838,0.174058172,20.29566515,0.514557454,69.55760525,383.3271097,0.059382177
